actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.6,0.6259234547615051,0.02592345476150515,0.02592345476150515,0.000672025506771804,4.320575793584192,0.6259234547615051,False
0.3022222222222222,0.32677289843559265,0.024550676213370426,0.024550676213370426,0.0006027357025337524,8.123385511776979,0.32677289843559265,False
0.96,0.9299866557121277,-0.03001334428787228,0.03001334428787228,0.0009008008353423555,3.126390029986696,0.9299866557121277,False
0.9304347826086956,0.9265217781066895,-0.003913004502006157,0.003913004502006157,1.531160423272045e-05,0.42055655862682995,0.9265217781066895,False
0.6957091385522437,0.6885462999343872,-0.007162838617856493,0.007162838617856493,5.130625706545631e-05,1.0295737429527247,0.6885462999343872,False
0.15772870662460567,0.18008284270763397,0.022354136083028303,0.022354136083028303,0.000499707400018548,14.172522276639945,0.18008284270763397,False
0.2550761421319797,0.2880072593688965,0.032931117236916774,0.032931117236916774,0.001084458482471557,12.910308648104685,0.2880072593688965,False
0.7058237929318069,0.7376712560653687,0.03184746313356179,0.03184746313356179,0.0010142609080435775,4.51209826765343,0.7376712560653687,False
0.2104887620406707,0.22980742156505585,0.019318659524385134,0.019318659524385134,0.00037321060581911646,9.178000448618903,0.22980742156505585,False
0.6755080213903744,0.6963517665863037,0.020843745195929353,0.020843745195929353,0.000434461713792828,3.0856399237165837,0.6963517665863037,False
0.8676281225856297,0.8660746216773987,-0.0015535009082310314,0.0015535009082310314,2.4133650718746395e-06,0.17905147007008293,0.8660746216773987,False
0.4484167517875383,0.447679340839386,-0.0007374109481523283,0.0007374109481523283,5.437749064549159e-07,0.16444768069274018,0.447679340839386,False
0.613464447806354,0.6382074356079102,0.02474298780155615,0.02474298780155615,0.0006122154453479564,4.033320576283258,0.6382074356079102,False
0.3557847244601998,0.37974098324775696,0.02395625878755714,0.02395625878755714,0.0005739023350964087,6.733357882046177,0.37974098324775696,False
0.775,0.7758439183235168,0.0008439183235168235,0.0008439183235168235,7.12198136767446e-07,0.10889268690539658,0.7758439183235168,False
0.2755632582322357,0.2946431338787079,0.019079875646472177,0.019079875646472177,0.0003640416546848421,6.92395487296506,0.2946431338787079,False
0.4637223974763407,0.4635757803916931,-0.00014661708464758227,0.00014661708464758227,2.1496569510556304e-08,0.03161742573692761,0.4635757803916931,False
0.9154113557358053,0.9233555197715759,0.007944164035770584,0.007944164035770584,6.310974222723078e-05,0.8678245016291157,0.9233555197715759,False
0.9250645994832042,0.9728890657424927,0.04782446625928849,0.04782446625928849,0.002287179572985823,5.1698515202080015,0.9728890657424927,False
0.8356435643564356,0.8164889812469482,-0.019154583109487366,0.019154583109487366,0.0003668980540982587,2.2921953721069004,0.8164889812469482,False
0.6582914572864321,0.6491889953613281,-0.009102461925104,0.009102461925104,8.285481309796801e-05,1.3827403993096916,0.6491889953613281,False
0.4299175500588928,0.47342443466186523,0.04350688460297242,0.04350688460297242,0.0018928490078563584,10.119820555595501,0.47342443466186523,False
0.7661290322580645,0.7549413442611694,-0.011187687996895068,0.011187687996895068,0.00012516436271587,1.4602876964368299,0.7549413442611694,False
0.8957446808510638,0.9008828401565552,0.00513815930549133,0.00513815930549133,2.6400681048607146e-05,0.5736187348173218,0.9008828401565552,False
0.9227272727272727,0.9083134531974792,-0.014413819529793481,0.014413819529793481,0.00020775819343745597,1.5620888160367319,0.9083134531974792,False
0.8544395924308588,0.8541398048400879,-0.00029978759077087247,0.00029978759077087247,8.98725995802041e-08,0.03508587305955527,0.8541398048400879,False
0.6725,0.6563605666160583,-0.016139433383941637,0.016139433383941637,0.0002604813099546898,2.3999157448240354,0.6563605666160583,False
0.8944444444444445,0.8967912197113037,0.0023467752668592246,0.0023467752668592246,5.507354153142185e-06,0.26237239008364,0.8967912197113037,False
0.968,0.9451794028282166,-0.02282059717178342,0.02282059717178342,0.0005207796552768093,2.3574997078288655,0.9451794028282166,False
0.5835051546391753,0.5848518013954163,0.0013466467562409656,0.0013466467562409656,1.8134574860943148e-06,0.23078575151126088,0.5848518013954163,False
0.2866666666666667,0.297245055437088,0.010578388770421332,0.010578388770421332,0.00011190230897817613,3.6901356175888362,0.297245055437088,False
0.9333333333333333,0.9271306395530701,-0.00620269378026328,0.00620269378026328,3.847341013171678e-05,0.6645743335996371,0.9271306395530701,False
0.9043478260869565,0.8995788097381592,-0.004769016348797339,0.004769016348797339,2.2743516935096304e-05,0.5273431539535519,0.8995788097381592,False
0.6534556174254831,0.6647075414657593,0.011251924040276196,0.011251924040276196,0.00012660579460814538,1.7219109822036707,0.6647075414657593,False
0.14826498422712933,0.15141414105892181,0.0031491568317924823,0.0031491568317924823,9.917188751225265e-06,2.1240057780387596,0.15141414105892181,False
0.24111675126903553,0.25073790550231934,0.009621154233283802,0.009621154233283802,9.256660878063482e-05,3.9902471241198083,0.25073790550231934,False
0.6754604280736685,0.6785717010498047,0.0031112729761362257,0.0031112729761362257,9.680019532035568e-06,0.4606151369976181,0.6785717010498047,False
0.196931858722797,0.22105996310710907,0.024128104384312066,0.024128104384312066,0.0005821654211802591,12.252006628483102,0.22105996310710907,False
0.640427807486631,0.6427392959594727,0.002311488472841683,0.002311488472841683,5.342978960079975e-06,0.36092881130710985,0.6427392959594727,False
0.8459953644089622,0.8371906876564026,-0.008804676752559581,0.008804676752559581,7.752233271706314e-05,1.0407476356221874,0.8371906876564026,False
0.4307116104868914,0.4395553469657898,0.008843736478898412,0.008843736478898412,7.821167490819847e-05,2.0532849042311967,0.4395553469657898,False
0.5824508320726173,0.5862502455711365,0.0037994134985191996,0.0037994134985191996,1.4435542932729904e-05,0.6523148889665431,0.5862502455711365,False
0.3428939735739607,0.3558058440685272,0.012911870494566546,0.012911870494566546,0.00016671639966845815,3.7655577203609014,0.3558058440685272,False
0.7557291666666667,0.7505313754081726,-0.005197791258494067,0.005197791258494067,2.7017033966877334e-05,0.6877849218682707,0.7505313754081726,False
0.22357019064124783,0.24296118319034576,0.01939099254909793,0.01939099254909793,0.0003760105920391714,8.673335426999616,0.24296118319034576,False
0.444794952681388,0.421610563993454,-0.023184388687934043,0.023184388687934043,0.000537515878833204,5.212376747570987,0.421610563993454,False
0.8597914252607184,0.8691936135292053,0.009402188268486933,0.009402188268486933,8.84011442360733e-05,1.0935429212539385,0.8691936135292053,False
0.896640826873385,0.8925614953041077,-0.004079331569277311,0.004079331569277311,1.6640946052102492e-05,0.4549571519626281,0.8925614953041077,False
0.7653465346534654,0.7499474287033081,-0.015399105950157255,0.015399105950157255,0.00023713246406416855,2.0120435976272737,0.7499474287033081,False
0.6088777219430486,0.5977799296379089,-0.011097792305139631,0.011097792305139631,0.0001231609940480164,1.8226635505277466,0.5977799296379089,False
0.3945818610129564,0.40181055665016174,0.007228695637205351,0.007228695637205351,5.2254040615351676e-05,1.8319888346230877,0.40181055665016174,False
0.7600806451612904,0.7466000914573669,-0.013480553703923426,0.013480553703923426,0.0001817253281643636,1.7735688692695009,0.7466000914573669,False
0.8680851063829788,0.8587194085121155,-0.009365697870863277,0.009365697870863277,8.771629660829291e-05,1.078891666496505,0.8587194085121155,False
0.8772727272727273,0.882876455783844,0.005603728511116679,0.005603728511116679,3.140177322630195e-05,0.6387669805417976,0.882876455783844,False
0.8224163027656477,0.8111387491226196,-0.011277553643028071,0.011277553643028071,0.00012718321617137573,1.371270681904475,0.8111387491226196,False
0.635,0.6313889026641846,-0.0036110973358154386,0.0036110973358154386,1.3040023968733359e-05,0.5686767457977069,0.6313889026641846,False
0.8597222222222223,0.8564141988754272,-0.0033080233467950304,0.0033080233467950304,1.0943018462940995e-05,0.3847781598856901,0.8564141988754272,False
0.928,0.932837963104248,0.004837963104248,0.004837963104248,2.3405886998064943e-05,0.5213322310612069,0.932837963104248,False
0.5567010309278351,0.5619421601295471,0.005241129201712047,0.005241129201712047,2.746943530903876e-05,0.9414620973445713,0.5619421601295471,False
0.24444444444444444,0.26853474974632263,0.024090305301878195,0.024090305301878195,0.0005803428095377007,9.855124896222899,0.26853474974632263,False
0.9083333333333333,0.883716881275177,-0.024616452058156324,0.024616452058156324,0.0006059697119315087,2.7100681164942744,0.883716881275177,False
0.8710144927536232,0.866940975189209,-0.0040735175644142085,0.0040735175644142085,1.6593545347591065e-05,0.4676750614718475,0.866940975189209,False
0.601048149361284,0.5935793519020081,-0.007468797459275978,0.007468797459275978,5.5782935487687297e-05,1.242628808892074,0.5935793519020081,False
0.1332807570977918,0.13847140967845917,0.005190652580667365,0.005190652580667365,2.694287421318878e-05,3.894525131530307,0.13847140967845917,False
0.21446700507614214,0.22611834108829498,0.011651336012152846,0.011651336012152846,0.0001357536308680898,5.432693951228664,0.22611834108829498,False
0.6431060228969636,0.6290689706802368,-0.014037052216726797,0.014037052216726797,0.0001970388349351147,2.182696432152023,0.6290689706802368,False
0.18587227970032108,0.18995247781276703,0.0040801981124459485,0.0040801981124459485,1.6648016636807482e-05,2.1951622474445287,0.18995247781276703,False
0.5946524064171123,0.5976802110671997,0.003027804650087451,0.003027804650087451,9.167600999091192e-06,0.5091721848618286,0.5976802110671997,False
0.8058202420808653,0.8005627393722534,-0.005257502708611916,0.005257502708611916,2.7641334731061637e-05,0.6524411319124344,0.8005627393722534,False
0.41470888661899896,0.4089242219924927,-0.005784664626506286,0.005784664626506286,3.346234484115311e-05,1.3948735638792251,0.4089242219924927,False
0.5499243570347958,0.5466258525848389,-0.0032985044499569405,0.0032985044499569405,1.0880131606385738e-05,0.5998105753566816,0.5466258525848389,False
0.3251691911053819,0.323456346988678,-0.0017128441167039155,0.0017128441167039155,2.9338349681272163e-06,0.5267547367821853,0.323456346988678,False
0.7192708333333333,0.7173596620559692,-0.0019111712773640654,0.0019111712773640654,3.6525756514213937e-06,0.2657095476132517,0.7173596620559692,False
0.17850953206239167,0.21201342344284058,0.0335038913804489,0.0335038913804489,0.0011225107376329182,18.76868478302817,0.21201342344284058,False
0.3943217665615142,0.42471569776535034,0.030393931203836155,0.030393931203836155,0.0009237910540235251,7.7079009532928495,0.42471569776535034,False
0.8006952491309386,0.8078738451004028,0.007178595969464241,0.007178595969464241,5.1532240092808245e-05,0.8965453432196294,0.8078738451004028,False
0.8501291989664083,0.8516282439231873,0.0014990449567789943,0.0014990449567789943,2.247135782444537e-06,0.17633142804664767,0.8516282439231873,False
0.695049504950495,0.7100353240966797,0.014985819146184687,0.014985819146184687,0.00022457477548215552,2.1560793928271416,0.7100353240966797,False
0.5678391959798995,0.5555813312530518,-0.012257864726847756,0.012257864726847756,0.0001502552476616984,2.158685912073189,0.5555813312530518,False
0.3451118963486455,0.3875810205936432,0.042469124244997714,0.042469124244997714,0.0018036265141370526,12.30589982389183,0.3875810205936432,False
0.7479838709677419,0.754754364490509,0.0067704935227671514,0.0067704935227671514,4.583958254183195e-05,0.9051657108605141,0.754754364490509,False
0.8191489361702128,0.8246329426765442,0.005484006506331407,0.005484006506331407,3.0074327361485203e-05,0.6694761189547432,0.8246329426765442,False
0.8545454545454545,0.8287423253059387,-0.025803129239515776,0.025803129239515776,0.000665801478551154,3.019515123773123,0.8287423253059387,False
0.735080058224163,0.7751206755638123,0.040040617339649254,0.040040617339649254,0.0016032510369402204,5.447109725215651,0.7751206755638123,False
0.5841666666666666,0.5999621748924255,0.015795508225758925,0.015795508225758925,0.00024949808011001786,2.7039386406434684,0.5999621748924255,False
0.7736111111111111,0.8030203580856323,0.029409246974521186,0.029409246974521186,0.0008649038076083836,3.8015543665449285,0.8030203580856323,False
0.876,0.8783041834831238,0.0023041834831237784,0.0023041834831237784,5.309261523900428e-06,0.2630346441922121,0.8783041834831238,False
0.5443298969072164,0.5421682000160217,-0.00216169689119472,0.00216169689119472,4.672933449400916e-06,0.39712992129903,0.5421682000160217,False
0.22,0.23437760770320892,0.014377607703208922,0.014377607703208922,0.00020671560326737253,6.535276228731328,0.23437760770320892,False
0.8433333333333334,0.8530918955802917,0.009758562246958369,0.009758562246958369,9.522953712776117e-05,1.1571417684140357,0.8530918955802917,False
0.8304347826086956,0.8172501921653748,-0.013184590443320876,0.013184590443320876,0.00017383342515810818,1.5876731947454457,0.8172501921653748,False
0.5479855879462824,0.5549116730690002,0.006926085122717862,0.006926085122717862,4.7970655127133704e-05,1.26391738670996,0.5549116730690002,False
0.11908517350157728,0.11898186057806015,-0.00010331292351713206,0.00010331292351713206,1.0673560165656778e-08,0.0867554880925321,0.11898186057806015,False
0.19289340101522842,0.20176303386688232,0.008869632851653902,0.008869632851653902,7.867038692313813e-05,4.59820439941005,0.20176303386688232,False
0.5958188153310104,0.6170964241027832,0.02127760877177276,0.02127760877177276,0.00045273663504462113,3.5711542207595217,0.6170964241027832,False
0.17302889760970389,0.17680151760578156,0.0037726199960776696,0.0037726199960776696,1.4232661634805077e-05,2.1803409997949914,0.17680151760578156,False
0.5435294117647059,0.5581420660018921,0.014612654237186162,0.014612654237186162,0.0002135296638555547,2.6884753466684495,0.5581420660018921,False
0.7450424929178471,0.763756513595581,0.018714020677733978,0.018714020677733978,0.0003502145699266549,2.511805817201557,0.763756513595581,False
0.3970037453183521,0.4115816354751587,0.014577890156806605,0.014577890156806605,0.00021251488142391892,3.671977992327701,0.4115816354751587,False
0.5234493192133132,0.5306275486946106,0.007178229481297427,0.007178229481297427,5.1526978486167526e-05,1.3713322795195373,0.5306275486946106,False
0.29809861424427975,0.3048076331615448,0.006709018917265053,0.006709018917265053,4.501093483222034e-05,2.250603859489022,0.3048076331615448,False
